Customer ID,Likelihood of Churn [%],Risk Label
4884-ZTHVF,63.87115,High Risk
3920-HIHMQ,18.29515,Low Risk
3055-OYMSE,40.446293,Medium Risk
0613-WUXUM,0.8755739,Very Low Risk
4458-KVRBJ,2.996927,Very Low Risk
1397-XKKWR,15.28846,Low Risk
8097-OMULG,4.062989,Very Low Risk
6013-BHCAW,3.375044,Very Low Risk
0401-WDBXM,3.8555517999999998,Very Low Risk
3387-PLKUI,12.98242,Low Risk
6096-EGVTU,1.0964873,Very Low Risk
5081-NWSUP,18.12158,Low Risk
2580-ATZSQ,2.7922211,Very Low Risk
8085-MSNLK,12.503237,Low Risk
9691-HKOVS,10.2215834,Low Risk
9881-VCZEP,34.67904,Low Risk
8757-TFHHJ,39.037698999999996,Low Risk
1468-DEFNC,0.8602505,Very Low Risk
5119-KEPFY,43.090892,Medium Risk
0916-KNFAJ,7.917751000000001,Very Low Risk
8319-QBEHW,6.965571,Very Low Risk
9625-QNLUX,4.333572,Very Low Risk
4024-CSNBY,7.8218179999999995,Very Low Risk
7110-BDTWG,12.731448,Low Risk
7493-GVFIO,3.0284973,Very Low Risk
0690-SRQID,19.200222,Low Risk
9605-WGJVW,69.389904,High Risk
9114-DPSIA,1.5860483,Very Low Risk
4700-UBQMV,6.860378000000001,Very Low Risk
7711-GQBZC,0.7815358,Very Low Risk
4627-MIHJH,13.045425999999999,Low Risk
9795-NREXC,5.9760615,Very Low Risk
8573-CGOCC,16.958395,Low Risk
7356-AYNJP,7.392372,Very Low Risk
6286-SUUWT,24.090137,Low Risk
4819-HJPIW,37.014198,Low Risk
8654-DHAOW,47.794783,Medium Risk
5438-QMDDL,34.19391,Low Risk
9812-GHVRI,41.641754,Medium Risk
5553-AOINX,8.705738,Very Low Risk
1228-ZLNBX,44.319403,Medium Risk
4226-KKDON,35.878493999999996,Low Risk
3831-YCPUO,2.9617416,Very Low Risk
7445-WMRBW,11.353658,Low Risk
3308-DGHKL,2.9471813,Very Low Risk
9924-JPRMC,13.143436999999999,Low Risk
0080-EMYVY,17.923939999999998,Low Risk
6218-KNUBD,47.016980000000004,Medium Risk
7337-CINUD,3.0108497,Very Low Risk
7609-NRNCA,4.7666717,Very Low Risk
0623-EJQEG,16.795497,Low Risk
7153-CHRBV,2.4919897,Very Low Risk
6198-PNNSZ,17.716461,Low Risk
3317-VLGQT,56.41663,Medium Risk
4132-POCZS,27.786925,Low Risk
5614-DNZCE,4.8283793,Very Low Risk
3896-RCYYE,23.756139,Low Risk
9638-JIQYA,49.196200000000005,Medium Risk
3258-SANFR,43.69015,Medium Risk
3726-TBHQT,3.3811763000000004,Very Low Risk
3190-ITQXP,1.0102893,Very Low Risk
4833-QTJNO,31.891572,Low Risk
3039-MJSLN,16.315715,Low Risk
0178-CIIKR,19.842731999999998,Low Risk
5774-QPLTF,1.2104327,Very Low Risk
2322-VCZHZ,42.79234,Medium Risk
5010-IPEAQ,1.8331869,Very Low Risk
6383-ZTSIW,17.306089999999998,Low Risk
8990-YOZLV,4.879374,Very Low Risk
3069-SSVSN,27.449927000000002,Low Risk
5222-IMUKT,46.827278,Medium Risk
6685-XSHHU,0.9082196,Very Low Risk
8901-UPRHR,4.119248,Very Low Risk
0118-JPNOY,39.787662000000005,Low Risk
3845-FXCYS,22.277169,Low Risk
5857-XRECV,4.438884600000001,Very Low Risk
0725-CXOTM,9.274677,Very Low Risk
4343-EJVQB,48.732322,Medium Risk
9000-PLFUZ,13.187006,Low Risk
3427-GGZZI,52.19049999999999,Medium Risk
7779-ORAEL,5.7920672,Very Low Risk
0644-OQMDK,66.60322,High Risk
3154-CFSZG,19.871236,Low Risk
2220-IAHLS,23.836672,Low Risk
1658-XUHBX,19.201913,Low Risk
2378-HTWFW,36.27493,Low Risk
4377-VDHYI,7.464907,Very Low Risk
3719-TDVQB,3.060559,Very Low Risk
0201-MIBOL,14.759723999999999,Low Risk
4937-QPZPO,8.656508,Very Low Risk
2925-VDZHY,1.5181848,Very Low Risk
6981-TDRFT,6.162926,Very Low Risk
3413-CSSTH,31.209835,Low Risk
8033-VCZGH,22.009692,Low Risk
0224-NIJLP,2.7198281,Very Low Risk
7542-CYDDM,16.59465,Low Risk
4718-WXBGI,1.5168156,Very Low Risk
8495-PRWFH,34.252122,Low Risk
0439-IFYUN,53.18295,Medium Risk
5716-LIBJC,18.359542,Low Risk
2868-LLSKM,4.537523,Very Low Risk
2988-QRAJY,13.68235,Low Risk
0071-NDAFP,1.3406411999999999,Very Low Risk
7328-ZJAJO,0.9692295999999999,Very Low Risk
6458-CYIDZ,52.47383,Medium Risk
1090-PYKCI,4.5164518000000005,Very Low Risk
3058-WQDRE,39.937456999999995,Low Risk
2279-AXJJK,35.111537999999996,Low Risk
0909-SELIE,5.4720156,Very Low Risk
3417-TSCIC,16.303784,Low Risk
1042-HFUCW,5.2326538,Very Low Risk
6537-OTKMY,24.584116,Low Risk
8999-EXMNO,2.1952832,Very Low Risk
6725-TPKJO,3.1165065,Very Low Risk
7162-WPHPM,1.7770569999999999,Very Low Risk
1599-MMYRQ,3.9475065,Very Low Risk
8821-KVZKQ,4.2799227,Very Low Risk
6434-TTGJP,4.6741676000000005,Very Low Risk
0042-JVWOJ,4.6171375,Very Low Risk
0130-SXOUN,39.389834,Low Risk
2330-PQGDQ,4.7468625,Very Low Risk
1452-UZOSF,2.8350535999999997,Very Low Risk
2097-YVPKN,2.892402,Very Low Risk
8597-CTXVJ,2.5227228,Very Low Risk
6631-HMANX,9.119116,Very Low Risk
9962-BFPDU,21.800818,Low Risk
6394-HHHZM,19.735715000000003,Low Risk
5995-LFTLE,3.0665828,Very Low Risk
1932-UEDCX,42.998653999999995,Medium Risk
5188-HGMLP,39.447308,Low Risk
0665-XHDJU,19.989617000000003,Low Risk
8265-HKSOW,2.8419087,Very Low Risk
3544-FBCAS,2.6122596000000002,Very Low Risk
5331-RGMTT,42.109410000000004,Medium Risk
4759-PXTAN,15.549354000000001,Low Risk
7054-DMVAS,7.487127,Very Low Risk
3428-MMGUB,20.919892,Low Risk
6549-BTYPG,8.897205,Very Low Risk
7823-JSOAG,66.30065400000001,High Risk
3705-RHRFR,12.842664000000001,Low Risk
9374-YOLBJ,23.952924,Low Risk
9074-KGVOX,13.474438999999999,Low Risk
6128-DAFVY,31.453471999999998,Low Risk
9933-QRGTX,14.968200000000001,Low Risk
4476-OSWTN,16.081709,Low Risk
5066-GFJMM,20.246932,Low Risk
2661-GKBTK,3.0084789,Very Low Risk
0458-HEUZG,15.15459,Low Risk
7268-WNTCP,0.8852314,Very Low Risk
0824-VWDPO,15.556149,Low Risk
8409-WQJUX,15.666220000000001,Low Risk
2578-JQPHZ,17.067973,Low Risk
3278-FSIXX,49.65442,Medium Risk
9746-UGFAC,4.8238959999999995,Very Low Risk
2946-KIQSP,24.637516,Low Risk
0625-AFOHS,1.1871691,Very Low Risk
6726-WEXXK,19.363604000000002,Low Risk
4636-OLWOE,5.1525634,Very Low Risk
4685-ERGHK,23.315005,Low Risk
0885-HMGPY,4.7885219999999995,Very Low Risk
5003-OKNNK,2.5555432,Very Low Risk
7208-PSIHR,16.103326000000003,Low Risk
4012-ZTHBR,23.430740999999998,Low Risk
0489-WMEMG,7.480766,Very Low Risk
7435-ZNUYY,5.3498812,Very Low Risk
1354-YZFNB,3.5020705,Very Low Risk
2985-FMWYF,50.44649,Medium Risk
2812-ENYMO,9.1609724,Very Low Risk
2717-HVIZY,13.888173,Low Risk
3422-GALYP,67.57136,High Risk
2890-WFBHU,8.001702,Very Low Risk
0327-WFZSY,9.4945036,Very Low Risk
7977-HXJKU,2.0839665,Very Low Risk
7033-CLAMM,0.9848961999999999,Very Low Risk
4023-RTIQM,11.56085,Low Risk
0864-FVJNJ,6.3283786,Very Low Risk
7356-IWLFW,19.069915,Low Risk
9541-PWTWO,9.932862,Very Low Risk
3967-VQOGC,0.8610100500000001,Very Low Risk
7872-RDDLZ,32.94837,Low Risk
6308-CQRBU,18.287833,Low Risk
0186-CAERR,14.690901,Low Risk
3043-SUDUA,14.352675000000001,Low Risk
5442-BHQNG,65.52822,High Risk
2169-RRLFW,2.673851,Very Low Risk
5872-OEQNH,12.608837000000001,Low Risk
3162-KKZXO,26.446649999999998,Low Risk
8873-GLDMH,64.25564,High Risk
5696-JVVQY,3.2573827,Very Low Risk
8946-BFWSG,0.8564419999999999,Very Low Risk
0547-HURJB,12.856586,Low Risk
8904-OPDCK,31.370874999999998,Low Risk
8845-LWKGE,5.9714742,Very Low Risk
0691-NIKRI,20.756148,Low Risk
5022-JNQEQ,37.702745,Low Risk
3249-VHRIP,12.688616999999999,Low Risk
3736-BLEPA,17.772928,Low Risk
4701-LKOZD,5.5191495,Very Low Risk
6603-QWSPR,16.577236,Low Risk
9921-QFQUL,44.44522,Medium Risk
1929-ZCBHE,4.063382,Very Low Risk
4378-MYPGO,4.477982,Very Low Risk
4129-LYCOI,6.718412,Very Low Risk
7798-JVXYM,36.339957,Low Risk
8647-SDTWQ,21.162853000000002,Low Risk
2696-ECXKC,6.356644999999999,Very Low Risk
2081-KJSQF,24.393123,Low Risk
3323-CPBWR,39.623262999999994,Low Risk
3384-CTMSF,46.88833,Medium Risk
0902-RFHOF,4.0037345,Very Low Risk
6048-QBXKL,48.738150000000005,Medium Risk
7718-RXDGG,50.82618599999999,Medium Risk
1025-FALIX,42.807224,Medium Risk
3451-VAWLI,1.1243492000000002,Very Low Risk
3407-QGWLG,16.378557999999998,Low Risk
2347-WKKAE,39.564139999999995,Low Risk
8735-DCXNF,23.157045,Low Risk
3214-IYUUQ,13.05746,Low Risk
1936-UAFEH,12.365101000000001,Low Risk
3587-PMCOY,31.492822999999998,Low Risk
1027-LKKQQ,1.7716022000000002,Very Low Risk
7148-XZPHA,17.492309,Low Risk
5309-TAIKL,35.33577,Low Risk
6856-RAURS,65.22373999999999,High Risk
8778-LMWTJ,53.2111,Medium Risk
9717-IOAAF,1.25921555,Very Low Risk
2845-KDHVX,9.652333,Very Low Risk
0848-SOMKO,5.60147,Very Low Risk
6734-FQAJX,15.15513,Low Risk
1535-VTJOQ,3.325818,Very Low Risk
6368-TZZDT,3.4663998,Very Low Risk
0943-ZQPXH,19.723900999999998,Low Risk
1293-BSEUN,0.7985699,Very Low Risk
1302-TPUBN,2.9190036,Very Low Risk
2378-VTKDH,45.6359,Medium Risk
0927-CNGRH,21.658849999999997,Low Risk
8608-OZTLB,3.641624,Very Low Risk
2335-GSODA,2.8649115999999997,Very Low Risk
1952-DVVSW,5.2185825999999995,Very Low Risk
6656-GULJQ,1.7650543,Very Low Risk
9853-JFZDU,26.910356,Low Risk
3777-XROBG,0.9692295999999999,Very Low Risk
6994-FGRHH,7.759621,Very Low Risk
4000-VGMQP,5.490475999999999,Very Low Risk
3999-WRNGR,16.993465,Low Risk
3466-RITXD,38.623738,Low Risk
2680-XKKNJ,9.855406,Very Low Risk
2974-GGUXS,42.794779999999996,Medium Risk
7994-XIRTR,11.683524,Low Risk
2101-RANCD,45.48431,Medium Risk
7921-BEPCI,5.9668392,Very Low Risk
8510-TMWYB,4.138787499999999,Very Low Risk
3258-ZKPAI,3.1651306999999997,Very Low Risk
1428-IEDPR,17.808428000000003,Low Risk
5298-GSTLM,17.426012,Low Risk
4450-YOOHP,31.869609999999998,Low Risk
6728-CZFEI,19.682024000000002,Low Risk
3653-NCRDJ,1.2557092,Very Low Risk
6121-TNHBO,7.278887000000001,Very Low Risk
5119-NZPTV,65.52911999999999,High Risk
6519-ZHPXP,3.205003,Very Low Risk
3472-QPRCH,1.0845829,Very Low Risk
8224-UAXBZ,11.987356,Low Risk
9610-WCESF,8.333319,Very Low Risk
2486-WYVVE,13.741128,Low Risk
3865-ZYKAD,32.828593,Low Risk
1422-DGUBX,21.860701,Low Risk
2999-AANRQ,6.450288,Very Low Risk
8668-KNZTI,11.0786185,Low Risk
0480-KYJVA,0.776719,Very Low Risk
9746-YKGXB,4.0657002,Very Low Risk
3926-YZVVX,11.198885,Low Risk
6000-UKLWI,3.1889639999999995,Very Low Risk
6332-FBZRI,2.5010591,Very Low Risk
2096-XOTMO,12.613925,Low Risk
3266-FTKHB,4.0776633,Very Low Risk
8221-EQDGL,23.44168,Low Risk
2346-LOCWC,0.9849016,Very Low Risk
0298-XACET,3.494262,Very Low Risk
7560-QJAVJ,5.7457215999999995,Very Low Risk
2995-YWTCD,2.4892727,Very Low Risk
9137-UIYPG,20.174283000000003,Low Risk
2809-ZMYOQ,48.191974,Medium Risk
5084-OOVCJ,15.860355,Low Risk
0254-WWRKD,4.252724,Very Low Risk
7727-SHVZV,17.4179,Low Risk
5339-PXDVH,56.16072,Medium Risk
2205-LPVGL,3.819744,Very Low Risk
8782-NUUOL,8.6146384,Very Low Risk
7601-WFVZV,23.660362,Low Risk
4609-KNNWG,1.2081744,Very Low Risk
4868-AADLV,6.3119320000000005,Very Low Risk
9529-OFXHY,46.346602,Medium Risk
2669-QVCRG,36.445704,Low Risk
2478-EEWWM,35.425168,Low Risk
9174-IHETN,5.3819336,Very Low Risk
2233-TXSIU,7.1378075,Very Low Risk
9644-UMGQA,31.75037,Low Risk
3256-EZDBI,31.363964,Low Risk
0419-YAAPX,41.788635,Medium Risk
0872-CASZJ,8.305872,Very Low Risk
4726-DLWQN,24.193303,Low Risk
8164-OCKUJ,0.9768215,Very Low Risk
3094-JOJAI,47.556362,Medium Risk
9494-MRNYX,61.797583,High Risk
2599-CZABP,22.362417,Low Risk
7945-PRBVF,3.3001772999999996,Very Low Risk
4544-RXFMG,17.135923000000002,Low Risk
0859-YGKFW,2.5824610000000003,Very Low Risk
1150-FTQGN,4.444659,Very Low Risk
7196-LIWRH,4.7194840000000005,Very Low Risk
5448-VWNAM,14.678209,Low Risk
1177-XZBJL,2.5378602,Very Low Risk
3518-FSTWG,12.052582000000001,Low Risk
9330-VOFSZ,15.598243,Low Risk
0939-EREMR,19.984873,Low Risk
9389-ACWBI,44.982567,Medium Risk
3644-QXEHN,36.1458,Low Risk
2911-IJORQ,9.1109425,Very Low Risk
5921-NGYRH,32.66927,Low Risk
5998-DZLYR,13.75882,Low Risk
3985-HOYPM,4.088166,Very Low Risk
9548-LERKT,3.7396137000000005,Very Low Risk
6576-FBXOJ,19.295815,Low Risk
4310-KEDTB,18.496299,Low Risk
4062-HBMOS,46.652934,Medium Risk
2676-ISHSF,23.747875,Low Risk
9236-NDUCW,6.4166464,Very Low Risk
4753-PADAS,20.885697,Low Risk
6103-QCKFX,11.141479,Low Risk
7781-EWARA,5.1472038,Very Low Risk
7018-FPXHH,2.70949,Very Low Risk
0572-ZJKLT,3.8221635,Very Low Risk
5135-RDDQL,2.393957,Very Low Risk
1353-LJWEM,35.329035,Low Risk
1794-SWWKL,19.654381,Low Risk
6166-YIPFO,6.810738,Very Low Risk
9332-GYWLO,35.99874,Low Risk
4184-VODJZ,7.666202,Very Low Risk
1092-WPIVQ,2.2034174,Very Low Risk
7233-IOQNP,18.476813,Low Risk
2834-JKOOW,8.365224,Very Low Risk
2400-FEQME,0.9888847,Very Low Risk
4957-SREEC,0.881736,Very Low Risk
0230-UBYPQ,6.3382,Very Low Risk
4923-ADWXJ,24.447516,Low Risk
1763-KUAAW,4.995401,Very Low Risk
1104-TNLZA,42.098683,Medium Risk
5195-KPUNQ,13.664567,Low Risk
3439-GVUSX,49.144205,Medium Risk
5949-HGVJL,29.097825,Low Risk
5203-XEHAX,12.190349000000001,Low Risk
1635-HDGFT,2.243607,Very Low Risk
8050-XGRVL,2.8700368,Very Low Risk
9828-QHFBK,29.650554,Low Risk
3908-MKIMJ,9.00022,Very Low Risk
5012-YSPJJ,12.818669,Low Risk
6728-VOIFY,23.805872,Low Risk
4891-NLUBA,3.1566259999999997,Very Low Risk
8969-PRHFK,4.7655676,Very Low Risk
0661-KQHNK,2.8659526,Very Low Risk
8709-KRDVL,47.58656,Medium Risk
1427-VERSM,40.737638,Medium Risk
9801-NOSHQ,1.9673685,Very Low Risk
6339-YPSAH,62.60504,High Risk
2159-TURXX,18.052433,Low Risk
1548-FEHVL,36.21044,Low Risk
3795-CAWEX,3.7758093,Very Low Risk
6215-NQCPY,49.42319,Medium Risk
5647-URDKA,2.6178662,Very Low Risk
2229-DPMBI,2.678756,Very Low Risk
9626-WEQRM,36.687964,Low Risk
2188-SXWVT,8.844027,Very Low Risk
6258-PVZWJ,5.6236296999999995,Very Low Risk
1094-BKOSX,4.4616766000000005,Very Low Risk
6969-MVBAI,64.741576,High Risk
2978-XXSOG,20.236418,Low Risk
2342-CKIAO,19.565551,Low Risk
6953-PBDIN,8.285713,Very Low Risk
3898-BSJYF,6.456823,Very Low Risk
3938-YFPXD,5.2600755999999995,Very Low Risk
7696-AMHOD,5.379073,Very Low Risk
2453-SAFNS,11.121139,Low Risk
9558-IHEZX,12.68221,Low Risk
9617-UDPEU,4.8135864999999995,Very Low Risk
6340-DACFT,1.0087522999999998,Very Low Risk
4955-VCWBI,1.28109455,Very Low Risk
6813-GZQCG,1.0361659,Very Low Risk
7426-GSWPO,33.647867999999995,Low Risk
3389-KTRXV,1.3270695000000001,Very Low Risk
3118-UHVVQ,2.9402174,Very Low Risk
3205-MXZRA,11.9408846,Low Risk
8317-BVKSO,19.335619,Low Risk
5702-KVQRD,7.8804374,Very Low Risk
0083-PIVIK,9.027186,Very Low Risk
6169-PGNCD,5.1050447,Very Low Risk
4909-JOUPP,13.543878000000001,Low Risk
4657-FWVFY,19.971781999999997,Low Risk
2257-BOVXD,31.411257,Low Risk
7729-JTEEC,41.0334,Medium Risk
9696-RMYBA,64.47176,High Risk
8690-UPCZI,3.6292933,Very Low Risk
9770-LXDBK,19.892281,Low Risk
4086-WITJG,0.8669863,Very Low Risk
8344-WFMFH,37.088636,Low Risk
8822-KNBHV,11.7463455,Low Risk
8404-FYDIB,37.938914000000004,Low Risk
2791-SFVEW,17.696023,Low Risk
6762-NSODU,1.0813333,Very Low Risk
9888-ZCUMM,2.3444623,Very Low Risk
1074-WVEVG,3.778414,Very Low Risk
9979-RGMZT,36.700803,Low Risk
6437-UDQJM,7.800284,Very Low Risk
1226-IENZN,55.079089999999994,Medium Risk
2108-GLPQB,31.05811,Low Risk
5474-LAMUQ,4.0053659999999995,Very Low Risk
3468-DRVQJ,11.750129600000001,Low Risk
1122-YJBCS,8.592766000000001,Very Low Risk
4990-ALDGW,2.9947435000000002,Very Low Risk
4816-OKWNX,7.2527289999999995,Very Low Risk
3315-IKYZQ,3.5383310000000003,Very Low Risk
4747-LCAQL,18.749641,Low Risk
3411-WLRSQ,62.22697,High Risk
0898-XCGTF,19.963900000000002,Low Risk
8006-PYCSW,20.00525,Low Risk
8249-THVEC,1.2983581,Very Low Risk
8722-PRFDV,2.8261831,Very Low Risk
2164-SOQXL,13.028508,Low Risk
4020-KIUDI,14.469408999999999,Low Risk
5850-BDWCY,17.87773,Low Risk
2038-YSEZE,17.809747,Low Risk
0827-ITJPH,3.2268878,Very Low Risk
8799-OXZMD,32.45763,Low Risk
1705-GUHPV,2.8725065,Very Low Risk
4779-ZGICK,1.0443317,Very Low Risk
0048-PIHNL,3.8128912,Very Low Risk
3967-KXAPS,4.9749747,Very Low Risk
3704-IEAXF,3.2505303999999997,Very Low Risk
6810-VCAEX,6.2145844,Very Low Risk
0674-EYYZV,54.698100000000004,Medium Risk
4480-MBMLB,22.218147,Low Risk
1395-OFUWC,17.754073,Low Risk
0822-QGCXA,29.281822000000002,Low Risk
2832-KJCRD,42.79667,Medium Risk
3588-WSTTJ,40.923049999999996,Medium Risk
4075-WKNIU,12.077404,Low Risk
5090-EMGTC,15.861653,Low Risk
2346-CZYIL,3.2224793000000003,Very Low Risk
3798-EPWRR,52.90119,Medium Risk
6258-NGCNG,17.675294,Low Risk
4186-ZBUEW,12.930807,Low Risk
5274-XHAKY,19.774666,Low Risk
1442-BQPVU,42.563024,Medium Risk
3978-YNKDD,2.3617437000000003,Very Low Risk
4940-KHCWD,4.52736,Very Low Risk
9589-ABEPT,13.170809,Low Risk
9388-ZEYVT,15.131882,Low Risk
0305-SQECB,7.383528999999999,Very Low Risk
7605-SNLQG,30.680733999999998,Low Risk
4670-TABXH,13.672282999999998,Low Risk
0064-SUDOG,2.7511946999999997,Very Low Risk
8561-NMTBD,6.351916500000001,Very Low Risk
5161-XEUVX,14.976054,Low Risk
8292-FRFZQ,6.834483,Very Low Risk
8591-NXRCV,18.595542000000002,Low Risk
7895-VONWT,36.545854999999996,Low Risk
4526-RMTLL,5.2540567000000005,Very Low Risk
6253-GNHWH,1.7069925,Very Low Risk
4566-NECEV,64.335996,High Risk
8080-POTJR,11.630761,Low Risk
6906-MPARY,17.92181,Low Risk
3662-FXJFO,3.068721,Very Low Risk
8107-RZLNV,16.681322,Low Risk
0516-OOHAR,8.1287995,Very Low Risk
2027-CWDNU,31.889426999999998,Low Risk
9912-OMZDS,10.071822,Low Risk
3733-ZEECP,21.799879999999998,Low Risk
7878-RTCZG,23.800814,Low Risk
2452-MRMZF,2.6907383,Very Low Risk
7103-IPXPJ,22.514598,Low Risk
4342-HFXWS,2.8457277999999997,Very Low Risk
3545-CNWRG,24.618672999999998,Low Risk
1785-BPHTP,25.744646999999997,Low Risk
4989-LIXVT,44.74903,Medium Risk
7315-WYOAW,52.88123,Medium Risk
1173-XZPYF,60.736555,High Risk
2509-TFPJU,2.6587514,Very Low Risk
9530-GRMJG,5.1002536,Very Low Risk
6898-RBTLU,3.0380305,Very Low Risk
5481-NTDOH,16.974487999999997,Low Risk
2068-WWXQZ,3.0641442000000003,Very Low Risk
2061-VVFST,14.408584,Low Risk
0749-IRGQE,40.687554999999996,Medium Risk
2380-DAMQP,12.3710416,Low Risk
2256-YLYLP,3.587294,Very Low Risk
1272-ILHFG,2.6532076,Very Low Risk
0164-XAIRP,3.83584,Very Low Risk
5666-CYCYZ,44.638947,Medium Risk
4011-ARPHK,24.805705,Low Risk
6365-HITVU,1.7193863,Very Low Risk
7558-IMLMT,0.9124042000000001,Very Low Risk
9488-FYQAU,15.524024,Low Risk
3590-TCXTB,23.6491,Low Risk
6994-KERXL,51.991904,Medium Risk
1960-UOTYM,4.464774,Very Low Risk
2740-JFBOK,19.954595,Low Risk
6500-JVEGC,14.035222,Low Risk
5245-VDBUR,8.717016,Very Low Risk
8469-SNFFH,7.012627,Very Low Risk
2144-ESWKO,9.906458,Very Low Risk
1241-FPMOF,3.047946,Very Low Risk
9928-BZVLZ,8.600055,Very Low Risk
4114-QMKVN,3.652519,Very Low Risk
2775-SEFEE,7.312348,Very Low Risk
9003-CPATH,45.26188,Medium Risk
1754-GKYPY,45.608148,Medium Risk
7956-XQWGU,15.932636,Low Risk
1591-MQJTP,16.054337,Low Risk
2369-FEVNO,24.148481999999998,Low Risk
7471-MQPOS,4.1730992,Very Low Risk
5115-SQAAU,0.8546904,Very Low Risk
9845-QOMAD,2.6532076,Very Low Risk
7672-VFMXZ,20.355995,Low Risk
9739-JLPQJ,3.3488759999999997,Very Low Risk
9916-AYHTC,3.1093376,Very Low Risk
3855-ONCAR,49.974334,Medium Risk
1488-SYSFC,11.5183845,Low Risk
0970-QXPXW,23.788500000000003,Low Risk
3259-KNMRR,13.107203,Low Risk
6120-RJKLU,5.982598,Very Low Risk
9572-WUKSB,41.59283,Medium Risk
5893-KCLGT,0.8381905000000001,Very Low Risk
0076-LVEPS,12.972939,Low Risk
3640-JQGJG,23.044801,Low Risk
1596-OQSPS,39.804587000000005,Low Risk
9867-XOBQA,3.400844,Very Low Risk
9546-KDTRB,16.599914,Low Risk
3174-RKMOW,22.667130999999998,Low Risk
1760-CAZHT,11.389287600000001,Low Risk
8441-SHIPE,2.9186374,Very Low Risk
1320-GVNHT,3.599621,Very Low Risk
1047-RNXZV,3.172538,Very Low Risk
3541-ZNUHK,19.975239000000002,Low Risk
8725-JEDFD,42.459676,Medium Risk
7562-UXTPG,54.18746,Medium Risk
8071-SBTRN,13.66462,Low Risk
6668-CNMFP,10.9640025,Low Risk
5626-MGTUK,42.304337,Medium Risk
5681-LLOEI,4.566356,Very Low Risk
8212-DJRCH,44.000593,Medium Risk
4323-OHFOW,18.506725,Low Risk
4933-BSAIP,3.164691,Very Low Risk
2030-BTZRO,2.8362887,Very Low Risk
1116-DXXDF,19.919649,Low Risk
6563-VNPMN,29.183715999999997,Low Risk
2267-WTPYD,40.166776999999996,Medium Risk
0270-THENM,1.6321925000000002,Very Low Risk
4707-MAXGU,2.6805663,Very Low Risk
2710-WYVXG,10.739685,Low Risk
6300-BWMJX,39.475948,Low Risk
7009-LGECI,36.824483,Low Risk
5022-KVDQT,48.347938,Medium Risk
7976-CICYS,18.950869,Low Risk
1036-GUDCL,10.799633,Low Risk
2005-DWQZJ,2.839979,Very Low Risk
8148-WOCMK,2.7652597,Very Low Risk
7815-PDTHL,3.2291863,Very Low Risk
9173-IVZVP,1.0190871000000001,Very Low Risk
9129-UXERG,41.7096,Medium Risk
3635-JBPSG,19.463357000000002,Low Risk
7964-ZRKKG,17.431545,Low Risk
6229-LSCKB,66.28735999999999,High Risk
1724-IQWNM,22.111546,Low Risk
8217-QYOHV,27.63119,Low Risk
5546-QUERU,5.168628,Very Low Risk
6897-UUBNU,36.22377,Low Risk
6127-IYJOZ,50.477326,Medium Risk
8930-XOTDP,20.96608,Low Risk
5916-QEWPT,48.787925,Medium Risk
5060-TQUQN,18.098837,Low Risk
0531-XBKMM,1.7845324999999999,Very Low Risk
8465-SBRXP,4.891483,Very Low Risk
2408-PSJVE,13.06245,Low Risk
9700-ZCLOT,19.739880000000003,Low Risk
8738-JOKAR,8.379582,Very Low Risk
4534-WGCIR,0.9501225999999999,Very Low Risk
1930-WNXSB,22.184046,Low Risk
3508-CFVZL,11.154126999999999,Low Risk
0657-DOGUM,6.922711,Very Low Risk
8792-AOROI,9.265046,Very Low Risk
5146-YYFRZ,2.9081725,Very Low Risk
3452-SRFEG,40.954006,Medium Risk
4070-OKWVH,40.590638,Medium Risk
5297-MDOIR,12.563486,Low Risk
6369-MCAKO,1.7735878,Very Low Risk
4926-UMJZD,24.575104,Low Risk
6848-HJTXY,2.8853321000000003,Very Low Risk
6341-AEVKX,19.239527000000002,Low Risk
0682-USIXD,46.744084,Medium Risk
6976-BWGLQ,0.7623191500000001,Very Low Risk
7078-NVFAM,17.468968,Low Risk
8065-QBYTO,11.022271,Low Risk
2133-TSRRM,20.121162,Low Risk
2511-ALLCS,1.1294728,Very Low Risk
3191-CSNMG,50.786620000000006,Medium Risk
7952-OBOYL,57.470304000000006,Medium Risk
7470-DYNOE,18.536577,Low Risk
7853-OETYL,41.39694,Medium Risk
1545-ACTAS,6.055103,Very Low Risk
5126-RCXYW,3.4543459999999997,Very Low Risk
2363-BJLSL,24.049723,Low Risk
1956-YIFGE,12.122457,Low Risk
7921-LMDFQ,21.046682,Low Risk
2925-MXLSX,14.754769000000001,Low Risk
5820-PTRYM,6.630751999999999,Very Low Risk
9609-BENEA,14.984207,Low Risk
6211-WHMYA,27.506207999999997,Low Risk
4459-BBGHE,20.656355,Low Risk
9945-PSVIP,1.8532594999999998,Very Low Risk
9108-EJFJP,37.537888,Low Risk
0530-IJVDB,5.1586263,Very Low Risk
0508-SQWPL,0.9622980999999999,Very Low Risk
2215-ZAFGX,64.78194,High Risk
8213-TAZPM,6.154981,Very Low Risk
1304-SEGFY,20.770864,Low Risk
7242-EDTYC,1.0403035,Very Low Risk
2904-GGUAZ,9.371561,Very Low Risk
5136-GFPMB,40.823922,Medium Risk
2595-KIWPV,1.2862616,Very Low Risk
5243-SAOTC,40.410188000000005,Medium Risk
9398-MMQTO,60.710359999999994,High Risk
7619-PLRLP,10.287578,Low Risk
6508-NJYRO,5.000934,Very Low Risk
