customerid,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,is_male,total_charges_bucketed,monthly_charges_bucketed,truncated_zip,predicted_churn_value,actual_churn_value
8071-SBTRN,False,False,False,70,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Mailed check,False,16,6,913,0.1366462,0
6668-CNMFP,False,True,True,19,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,True,Bank transfer (automatic),False,4,5,913,0.109640025,0
5626-MGTUK,False,False,False,20,True,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),False,4,5,913,0.42304337,0
5681-LLOEI,False,True,True,43,True,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,True,Credit card (automatic),True,9,5,913,0.04566356,0
8212-DJRCH,False,True,True,5,True,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,True,Mailed check,True,1,5,913,0.44000593,0
4323-OHFOW,True,True,False,70,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,True,Bank transfer (automatic),False,15,6,913,0.18506725,0
4933-BSAIP,False,True,False,40,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,2,1,913,0.03164691,0
2030-BTZRO,False,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,1,2,913,0.028362887,0
1116-DXXDF,False,False,False,39,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,True,Electronic check,True,8,6,913,0.19919649,0
6563-VNPMN,True,False,False,45,True,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,True,Bank transfer (automatic),False,8,5,913,0.29183716,0
2267-WTPYD,True,True,False,57,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,False,Credit card (automatic),False,11,5,913,0.40166777,0
0270-THENM,False,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Bank transfer (automatic),True,11,4,913,0.016321925,0
4707-MAXGU,False,True,False,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,4,2,913,0.026805663,0
2710-WYVXG,False,False,False,3,True,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,False,Mailed check,False,1,4,913,0.10739685,0
6300-BWMJX,False,True,False,59,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,False,Electronic check,False,11,5,913,0.39475948,0
7009-LGECI,False,False,False,4,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),False,1,3,913,0.36824483,0
5022-KVDQT,False,False,False,27,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,True,5,5,913,0.48347938,0
7976-CICYS,False,False,False,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),True,1,2,913,0.18950869,0
1036-GUDCL,False,True,True,60,True,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),True,10,4,913,0.10799633,0
2005-DWQZJ,False,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,1,1,913,0.02839979,0
8148-WOCMK,False,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,1,1,913,0.027652597,0
7815-PDTHL,False,False,False,35,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,True,2,2,914,0.032291863,0
9173-IVZVP,False,True,True,53,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,False,3,2,914,0.010190871,0
9129-UXERG,True,False,False,18,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),False,4,6,914,0.417096,0
3635-JBPSG,False,False,False,15,False,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,True,Mailed check,False,2,2,914,0.19463357,0
7964-ZRKKG,False,True,False,67,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,True,Bank transfer (automatic),True,12,5,914,0.17431545,0
6229-LSCKB,True,False,False,6,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,True,1,4,914,0.6628736,0
1724-IQWNM,False,False,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,1,915,0.22111546,0
8217-QYOHV,False,False,False,5,True,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,True,Mailed check,True,1,3,915,0.2763119,0
5546-QUERU,False,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Mailed check,True,1,1,915,0.05168628,0
6897-UUBNU,False,False,False,29,True,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,False,Mailed check,True,6,5,916,0.3622377,0
6127-IYJOZ,True,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,True,1,3,916,0.50477326,0
8930-XOTDP,False,True,True,18,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Mailed check,False,3,3,916,0.2096608,0
5916-QEWPT,False,True,False,2,True,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,False,Credit card (automatic),False,1,4,916,0.48787925,0
5060-TQUQN,False,True,True,30,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,True,Bank transfer (automatic),True,6,5,917,0.18098837,0
0531-XBKMM,False,False,True,66,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,False,Bank transfer (automatic),True,9,4,917,0.017845325,0
8465-SBRXP,False,True,True,38,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),True,8,5,917,0.04891483,0
2408-PSJVE,False,True,True,44,True,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,True,6,4,917,0.1306245,0
9700-ZCLOT,False,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,True,1,1,917,0.1973988,0
8738-JOKAR,False,False,False,42,True,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,True,Mailed check,False,6,4,917,0.08379582,0
4534-WGCIR,False,True,True,58,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,4,2,917,0.009501226,0
1930-WNXSB,False,True,True,58,True,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,11,5,917,0.22184046,0
3508-CFVZL,False,False,False,71,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,False,16,6,917,0.11154127,0
0657-DOGUM,False,True,False,48,True,Yes,DSL,Yes,No,No,Yes,No,No,One year,True,Bank transfer (automatic),False,6,4,917,0.06922711,0
8792-AOROI,False,True,False,8,True,No,DSL,Yes,No,No,Yes,No,Yes,Two year,False,Mailed check,False,2,4,917,0.09265046,0
5146-YYFRZ,False,False,False,67,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,3,1,917,0.029081725,0
3452-SRFEG,False,False,False,49,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,8,4,917,0.40954006,0
4070-OKWVH,False,True,False,52,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,False,Bank transfer (automatic),False,11,5,917,0.40590638,0
5297-MDOIR,False,True,False,63,True,No,Fiber optic,Yes,No,Yes,No,No,No,One year,True,Credit card (automatic),False,11,5,917,0.12563486,0
6369-MCAKO,False,True,True,68,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),False,13,5,917,0.017735878,0
4926-UMJZD,False,True,False,31,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Mailed check,False,3,3,917,0.24575104,0
6848-HJTXY,False,True,False,64,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),False,3,1,917,0.028853321,0
6341-AEVKX,False,True,False,62,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,False,14,6,917,0.19239527,0
0682-USIXD,False,True,False,21,True,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,False,4,5,917,0.46744084,0
6976-BWGLQ,False,True,True,72,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,4,2,917,0.0076231915,0
7078-NVFAM,False,True,True,32,False,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,False,3,2,917,0.17468968,0
8065-QBYTO,True,False,False,71,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,True,Credit card (automatic),False,15,5,917,0.11022271,0
2133-TSRRM,False,False,True,34,True,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),False,8,6,917,0.20121162,0
2511-ALLCS,False,True,True,35,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),False,2,2,917,0.011294728,0
3191-CSNMG,False,True,True,3,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,False,1,5,917,0.5078662,0
7952-OBOYL,False,False,False,3,True,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,True,Mailed check,True,1,5,917,0.57470304,0
7470-DYNOE,False,False,False,53,True,No,DSL,No,No,Yes,No,No,Yes,One year,True,Electronic check,True,7,4,917,0.18536577,0
7853-OETYL,False,True,False,4,False,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,False,1,2,917,0.4139694,0
1545-ACTAS,False,True,True,48,True,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),False,10,5,917,0.06055103,0
5126-RCXYW,False,True,True,54,False,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),True,5,3,918,0.03454346,0
2363-BJLSL,False,False,False,62,True,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),True,10,5,919,0.24049723,0
1956-YIFGE,False,True,True,22,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Mailed check,True,5,6,919,0.12122457,0
7921-LMDFQ,True,False,False,51,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),True,10,5,919,0.21046682,0
2925-MXLSX,False,False,False,30,True,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,True,Credit card (automatic),False,5,4,919,0.14754769,0
5820-PTRYM,True,True,False,56,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,True,Credit card (automatic),False,9,4,919,0.06630752,0
9609-BENEA,False,True,False,35,True,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,True,Electronic check,True,5,4,919,0.14984207,0
6211-WHMYA,True,False,False,64,False,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,False,6,3,919,0.27506208,0
4459-BBGHE,False,False,True,30,False,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,True,3,3,919,0.20656355,0
9945-PSVIP,False,True,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,False,1,1,919,0.018532595,0
9108-EJFJP,False,True,False,1,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Mailed check,False,1,3,919,0.37537888,0
0530-IJVDB,False,False,True,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,True,16,6,919,0.051586263,0
0508-SQWPL,False,True,True,57,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),False,3,2,919,0.009622981,0
2215-ZAFGX,False,False,False,9,True,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,True,2,5,919,0.6478194,0
8213-TAZPM,False,True,True,69,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),False,15,6,919,0.06154981,0
1304-SEGFY,False,True,False,72,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,True,Electronic check,False,14,5,919,0.20770864,0
7242-EDTYC,False,False,True,44,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),True,2,1,919,0.010403035,0
2904-GGUAZ,False,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,True,Bank transfer (automatic),False,13,5,919,0.09371561,0
5136-GFPMB,False,False,False,54,True,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,False,Credit card (automatic),True,10,5,919,0.40823922,0
2595-KIWPV,False,False,True,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),True,2,1,919,0.012862616,0
5243-SAOTC,False,False,False,54,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Bank transfer (automatic),True,9,4,920,0.40410188,0
9398-MMQTO,False,False,False,3,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),True,1,4,920,0.6071036,0
7619-PLRLP,False,True,False,53,True,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,False,Bank transfer (automatic),False,8,4,920,0.10287578,0
6508-NJYRO,False,True,False,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,True,1,1,920,0.05000934,0
4710-NKCAW,False,True,True,5,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,False,Credit card (automatic),True,1,4,920,0.20027804,0
5306-BVTKJ,False,True,True,48,True,No,DSL,No,Yes,Yes,No,No,No,One year,True,Credit card (automatic),True,6,3,920,0.050905243,0
0357-NVCRI,False,False,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),False,1,2,920,0.11056133,0
2371-KFUOG,False,False,False,58,True,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,False,Bank transfer (automatic),True,12,5,920,0.15978913,0
0463-ZSDNT,False,False,False,10,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,True,Bank transfer (automatic),True,2,3,920,0.3971085,0
6257-DTAYD,False,True,False,71,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,True,Credit card (automatic),True,15,6,920,0.14530756,0
4616-ULAOA,False,True,True,65,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),False,15,6,920,0.046686072,0
7746-AWNQW,False,False,False,28,False,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,True,Mailed check,False,2,2,920,0.25040746,0
5996-EBTKM,False,True,True,67,True,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,True,Bank transfer (automatic),False,10,4,920,0.03533065,0
2758-RNWXS,False,False,False,35,True,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,True,Electronic check,True,7,5,920,0.18863541,0
2314-TNDJQ,False,True,True,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),False,8,3,920,0.017046101,0
2405-LBMUW,False,True,True,61,False,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,True,Bank transfer (automatic),False,7,3,920,0.029034533,0
3454-JFUBC,True,False,False,68,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,3,1,920,0.029522832,0
9039-ZVJDC,False,False,False,3,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,True,1,1,920,0.20215341,0
9013-AQORL,False,False,True,48,False,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,False,Credit card (automatic),False,5,3,920,0.1609633,0
2898-MRKPI,False,True,True,68,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Credit card (automatic),True,14,6,920,0.06612849,0
2750-BJLSB,False,False,False,47,True,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Electronic check,False,10,6,920,0.20471849,0
3648-GZPHF,False,True,True,32,False,No phone service,DSL,No,No,Yes,Yes,No,No,One year,True,Mailed check,True,3,2,920,0.056122087,0
2075-RMJIK,False,True,True,5,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,False,1,3,920,0.29455587,0
9588-YRFHY,False,False,False,49,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),True,3,1,920,0.031046769,0
